ID,name,Topt,fAPARmax,canopy_height_meters,field_capacity,wilting_point,geometry,ST_K,ST_C,NDVI,Ta_C,RH,Rg,Rn,albedo,SM,EmisWB
US-NC3,NC_Clearcut#3,10.09,0.46590000000000004,20.642902284367388,0.24,0.11,POINT (-76.656 35.799),305.1,31.950000000000045,0.70972943,32.65892,0.5602149,545.51056,393.8571,0.21544458,0.19235913,0.948
US-Mi3,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,1.3900000000000001,0.48650000000000004,0.0,0.31,0.14,POINT (-80.637 41.8222),304.34,31.189999999999998,0.60584164,24.227982,0.45850345,848.3439,643.475,0.117238075,0.29321584,0.952
US-Mi3,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,1.3900000000000001,0.48650000000000004,0.0,0.31,0.14,POINT (-80.637 41.8222),304.06,30.910000000000025,0.5784943,26.178862,0.6216794,838.8116,628.7687,0.11728042,0.433436,0.972
US-Mi3,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,1.3900000000000001,0.48650000000000004,0.0,0.31,0.14,POINT (-80.637 41.8222),301.8,28.650000000000034,0.6584991,22.527096,0.6239864,851.7248,626.9596,0.08462905,0.3912433,0.974
US-Mi3,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,1.3900000000000001,0.48650000000000004,0.0,0.31,0.14,POINT (-80.637 41.8222),303.18,30.03000000000003,0.6667472,23.280691,0.57161343,702.5516,513.1338,0.1205264,0.33386984,0.96
US-Mi3,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,1.3900000000000001,0.48650000000000004,0.0,0.31,0.14,POINT (-80.637 41.8222),292.5,19.350000000000023,0.6811617,20.56636,0.64025664,319.25705,210.57663,0.1512718,0.44172657,0.972
US-NC4,NC_AlligatorRiver,9.74,0.5777,14.16482716975839,0.3,0.13,POINT (-75.9038 35.7879),294.3,21.150000000000034,0.3,20.168324,0.707789,726.7977,435.5169,0.3,0.89711,0.976
US-Mi1,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,2.06,0.4792,0.0,0.31,0.14,POINT (-80.6313 41.7727),307.18,34.03000000000003,0.5229466,25.99117,0.3779684,827.3433,612.26636,0.111322366,0.20963837,0.956
US-Mi1,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,2.06,0.4792,0.0,0.31,0.14,POINT (-80.6313 41.7727),297.64,24.49000000000001,0.59763455,21.292475,0.6784759,775.3062,625.0831,0.08628337,0.37972206,0.968
US-Mi1,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,2.06,0.4792,0.0,0.31,0.14,POINT (-80.6313 41.7727),306.02,32.870000000000005,0.6077618,23.688787,0.5699632,680.99133,486.29684,0.11380983,0.36090556,0.966
US-Mi1,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,2.06,0.4792,0.0,0.31,0.14,POINT (-80.6313 41.7727),293.08,19.930000000000007,0.6923658,20.586418,0.65739,309.2608,210.17877,0.118929416,0.41232097,0.974
US-Mi1,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,2.06,0.4792,0.0,0.31,0.14,POINT (-80.6313 41.7727),299.28,26.129999999999995,0.8294589,23.280428,0.4817031,759.77893,591.9226,0.10406292,0.28527063,0.968
US-PFe,NW4 Lake-1 CHEESEHEAD 2019,0.0,0.47390000000000004,6.835003531833901,0.3,0.1,POINT (-90.3004 45.9793),290.14,16.99000000000001,0.75233364,16.484764,0.6287817,540.1001,447.59085,0.035968166,0.25795925,0.97
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),291.68,18.53000000000003,0.8445408,13.315332,0.46075597,707.58887,552.219,0.06911011,0.41343743,0.958
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),287.72,14.57000000000005,0.807614,11.940895,0.37979624,715.5692,563.6069,0.06905637,0.38015538,0.966
US-xAB,NEON Abby Road (ABBY),6.69,0.604,6.244725350249037,0.33,0.16,POINT (-122.3303 45.7624),293.16,20.010000000000048,0.8050202,15.849697,0.4974316,545.5256,404.03476,0.069603875,0.36776215,0.972
