ID,name,Topt,fAPARmax,canopy_height_meters,field_capacity,wilting_point,geometry,ST_K,ST_C,NDVI,Ta_C,RH,Rg,Rn,albedo,SM,EmisWB,G,Rn_soil,LE_soil,Rn_canopy,PET,LE_canopy,LE_interception,LE
US-NC3,NC_Clearcut#3,10.09,0.46590000000000004,20.642902284367388,0.24,0.11,POINT (-76.656 35.799),305.1,31.950000000000045,0.70972943,32.65892,0.5602149,545.51056,393.8571,0.21544458,0.19235913,0.948,51.00152695768387,108.02591290799955,57.97635481416815,285.83118709200045,348.5792266142977,225.17691002827203,28.623222329955052,311.77648717239526
US-Mi3,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,1.3900000000000001,0.48650000000000004,0.0,0.31,0.14,POINT (-80.637 41.8222),304.34,31.189999999999998,0.60584164,24.227982,0.45850345,848.3439,643.475,0.117238075,0.29321584,0.952,81.30988979877569,242.98367015500065,149.11171781812118,400.49132984499937,518.4848470470642,222.9178051382584,16.324343702192785,388.3538666585723
US-Mi3,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,1.3900000000000001,0.48650000000000004,0.0,0.31,0.14,POINT (-80.637 41.8222),304.06,30.910000000000025,0.5784943,26.178862,0.6216794,838.8116,628.7687,0.11728042,0.433436,0.972,80.76420544687466,255.07932036324377,165.0198579122899,373.6893796367562,518.7824582500446,92.77819166441624,52.841826983293764,310.6398765599999
US-Mi3,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,1.3900000000000001,0.48650000000000004,0.0,0.31,0.14,POINT (-80.637 41.8222),301.8,28.650000000000034,0.6584991,22.527096,0.6239864,851.7248,626.9596,0.08462905,0.3912433,0.974,64.85579852191734,203.4786625601837,124.72610575703553,423.48093743981633,505.753640829652,99.83430631342648,57.763946620007935,282.3243586904699
US-Mi3,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,1.3900000000000001,0.48650000000000004,0.0,0.31,0.14,POINT (-80.637 41.8222),303.18,30.03000000000003,0.6667472,23.280691,0.57161343,702.5516,513.1338,0.1205264,0.33386984,0.96,58.29684385720485,162.3353217790856,94.66373571282635,350.7984782209144,413.8523195337188,118.0004230994535,34.076661925199446,246.74082073747928
US-Mi3,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,1.3900000000000001,0.48650000000000004,0.0,0.31,0.14,POINT (-80.637 41.8222),292.5,19.350000000000023,0.6811617,20.56636,0.64025664,319.25705,210.57663,0.1512718,0.44172657,0.972,15.815980467638457,63.62288890478373,41.699525866779204,146.95374109521626,169.87977278813534,27.966852055650005,21.539591792443854,91.20596971487306
US-NC4,NC_AlligatorRiver,9.74,0.5777,14.16482716975839,0.3,0.13,POINT (-75.9038 35.7879),294.3,21.150000000000034,0.3,20.168324,0.707789,726.7977,435.5169,0.3,0.89711,0.976,55.01114569436253,308.37454968590305,219.53152713262782,127.14235031409697,329.69642817183706,1.8374480682070915,27.64766661630492,249.01664181713983
US-Mi1,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,2.06,0.4792,0.0,0.31,0.14,POINT (-80.6313 41.7727),307.18,34.03000000000003,0.5229466,25.99117,0.3779684,827.3433,612.26636,0.111322366,0.20963837,0.956,89.27770713411633,283.90035894803793,166.58760509463065,328.36600105196203,493.90988668275253,234.19263001636236,6.329007441176758,407.10924255216975
US-Mi1,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,2.06,0.4792,0.0,0.31,0.14,POINT (-80.6313 41.7727),297.64,24.49000000000001,0.59763455,21.292475,0.6784759,775.3062,625.0831,0.08628337,0.37972206,0.968,59.45140359302306,241.2820813694515,160.48778720640794,383.80101863054847,499.2390747274126,64.68528480914051,71.78251290398195,296.9555849195304
US-Mi1,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,2.06,0.4792,0.0,0.31,0.14,POINT (-80.6313 41.7727),306.02,32.870000000000005,0.6077618,23.688787,0.5699632,680.99133,486.29684,0.11380983,0.36090556,0.966,64.281835851627,182.67913727348537,108.36706905072495,303.6177027265146,386.26327243760664,103.70156996771533,29.327151177752672,241.39579019619296
